2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:22:49.140.165 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.140.264 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.141.747 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.141.810 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.141.969 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.142.192 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.181.454 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.181.547 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.183.302 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.183.371 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.183.538 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.183.753 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.219.553 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.219.646 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.221.321 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.221.382 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.221.550 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.221.768 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.260.693 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.260.785 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.262.258 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.262.320 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.262.490 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.262.711 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.298.475 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.298.567 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.300.066 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.300.127 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.300.300 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.300.515 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.339.914 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.340.030 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.341.859 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.341.921 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.342.088 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.342.312 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.395.355 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.395.470 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.397.041 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.397.117 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.397.252 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.397.468 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.435.064 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.435.179 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.436.723 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.436.807 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.437.000 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.437.230 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.474.948 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.475.060 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.479.767 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.479.854 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.480.081 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.480.315 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.517.378 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.517.497 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.519.123 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.519.213 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.519.412 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.519.639 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.556.820 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.556.942 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.558.664 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.558.757 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.558.948 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.559.178 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.596.791 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.596.915 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.598.507 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.598.589 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.598.880 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.599.115 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.635.838 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.635.962 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.637.554 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.637.636 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.637.920 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.638.149 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.676.095 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.676.211 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.677.713 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.677.794 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.678.001 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.678.235 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.714.293 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.714.401 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.716.868 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.716.951 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.717.280 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.717.517 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.755.366 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.755.687 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.757.597 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.757.787 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.758.083 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.758.366 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.795.332 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.795.636 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.797.497 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.797.695 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.798.164 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.798.453 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.835.828 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.836.146 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.837.798 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.837.980 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.838.266 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.838.539 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.876.658 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.876.965 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.878.523 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.878.722 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.878.917 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.879.201 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.916.699 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.917.003 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.921.028 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.921.252 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.921.728 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.922.019 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.958.822 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.959.138 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.960.827 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.961.026 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.961.336 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.961.631 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.000.160 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.000.457 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.003.452 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.003.662 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.004.229 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.004.519 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.043.379 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.043.684 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.045.331 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.045.529 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.045.919 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.046.195 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.083.448 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.083.734 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.085.302 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.085.497 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.085.691 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.085.980 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.121.949 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.122.203 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.123.905 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.124.102 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.124.452 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.124.731 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.162.691 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.162.947 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.165.588 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.165.787 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.166.073 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.166.350 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.202.189 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.202.459 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.204.002 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.204.197 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.204.391 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.204.670 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.243.317 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.243.800 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.245.804 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.246.004 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.246.389 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.246.671 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.308.137 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.308.362 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.310.114 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.310.296 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.310.610 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.310.875 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.347.657 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.347.918 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.354.060 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.354.268 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.354.472 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.354.767 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.391.982 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.392.271 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.394.476 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.394.663 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.395.258 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.398.968 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.440.825 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.441.090 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.442.675 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.442.861 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.443.056 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.443.322 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.502.302 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.502.562 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.505.312 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.505.576 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.505.894 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.506.166 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.546.597 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.546.851 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.548.525 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.548.695 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.549.548 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.549.825 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.587.178 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.587.483 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.589.135 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.589.199 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.589.476 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.589.708 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.626.918 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.627.025 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.628.742 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.628.812 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.629.141 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.629.381 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.665.087 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.665.204 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.667.176 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.667.256 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.667.806 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.668.046 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.706.628 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.706.728 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.708.528 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.708.604 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.709.020 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.709.257 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.746.957 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.747.079 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.748.946 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.749.028 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.750.687 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.750.924 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.787.483 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.787.584 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.789.403 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.789.474 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.789.895 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.790.138 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.827.345 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.827.443 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.829.490 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.829.565 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.832.457 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.832.696 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.869.318 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.869.426 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.871.134 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.871.209 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.871.542 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.871.762 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.908.865 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.908.966 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.910.628 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.910.693 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.911.033 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:50.911.255 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:50.952.664 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:50.952.763 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:50.954.462 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:50.954.530 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:50.954.890 [of ][Debug  ] Kernel. Filling resultant matrix: Done
