2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:49:34.984.705 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:34.989.188 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:34.989.267 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:34.989.641 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:34.990.230 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.122.349 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.122.429 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:35.129.284 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:35.129.366 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:35.129.758 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:35.130.361 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.278.139 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.278.236 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:35.282.890 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:35.282.990 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:35.283.711 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:35.284.310 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.396.551 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.396.622 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:35.401.429 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:35.401.525 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:35.402.113 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:35.402.698 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.514.916 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.514.998 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:35.519.469 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:35.519.566 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:35.520.181 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:35.520.779 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.639.731 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.639.837 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:35.644.644 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:35.644.742 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:35.645.362 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:35.645.969 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.760.188 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.760.297 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:35.766.159 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:35.766.216 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:35.766.716 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:35.767.520 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.877.581 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.877.830 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:35.882.841 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:35.883.157 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:35.883.528 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:35.884.172 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:35.995.230 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:35.995.498 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.000.046 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.000.304 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.001.549 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.002.221 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.120.536 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.120.829 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.127.149 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.127.421 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.128.751 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.129.460 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.241.800 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.242.075 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.246.819 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.247.095 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.247.669 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.248.366 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.360.088 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.360.375 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.366.252 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.366.528 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.367.735 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.368.461 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.484.998 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.485.293 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.490.612 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.490.871 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.491.915 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.492.615 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.605.492 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.605.777 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.610.361 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.610.613 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.610.962 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.611.646 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.723.242 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.723.526 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.728.806 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.729.074 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.730.182 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.730.885 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.844.378 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.844.660 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.850.193 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.850.446 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.851.495 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.852.284 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:36.963.229 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:36.963.510 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:36.970.230 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:36.970.524 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:36.972.853 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:36.973.580 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.084.365 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.084.673 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.090.113 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.090.391 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.091.428 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.092.139 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.208.133 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.208.430 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.213.716 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.214.091 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.216.078 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.216.956 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.326.525 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.326.844 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.333.716 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.334.026 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.335.960 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.336.692 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.449.884 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.450.194 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.455.592 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.455.908 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.456.723 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.457.548 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.596.699 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.596.976 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.605.913 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.606.247 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.609.004 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.609.777 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.722.019 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.722.278 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.729.339 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.729.595 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.731.036 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.731.728 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.850.499 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.850.613 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.856.747 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.856.850 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.857.425 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.858.106 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:37.968.843 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:37.968.951 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:37.974.815 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:37.974.927 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:37.976.392 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:37.977.032 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:38.112.130 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:38.112.397 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:38.118.610 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:38.118.891 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:38.122.794 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:38.123.535 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:38.289.801 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:38.289.899 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:38.294.933 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:38.295.029 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:38.295.927 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:38.296.553 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:38.410.390 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:38.410.487 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:38.416.949 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:38.417.088 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:38.418.634 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:38.419.261 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:38.539.586 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:38.539.701 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:38.545.883 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:38.545.992 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:38.546.746 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:38.547.386 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:38.660.435 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:38.660.549 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:38.665.196 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:38.665.296 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:38.665.698 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:38.666.398 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:38.779.360 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:38.779.474 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:38.787.758 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:38.787.875 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:38.790.525 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:38.791.159 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:38.903.592 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:38.903.701 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:38.908.124 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:38.908.230 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:38.908.593 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:38.909.202 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.023.725 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.023.836 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.038.417 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.038.526 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.039.322 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.039.938 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.152.364 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.152.480 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.157.925 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.158.033 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.158.556 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.159.175 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.271.942 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.272.069 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.277.228 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.277.336 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.278.169 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.278.793 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.390.037 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.390.154 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.395.270 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.395.379 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.396.242 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.396.918 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.512.413 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.512.526 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.520.281 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.520.423 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.522.496 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.523.219 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.641.022 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.641.139 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.647.031 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.647.150 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.648.403 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.649.333 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.767.080 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.767.188 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.773.806 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.773.919 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.775.969 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.776.673 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:39.904.460 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:39.904.563 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:39.910.576 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:39.910.691 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:39.914.224 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:39.914.962 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.033.490 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.033.621 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.044.394 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.044.533 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.046.871 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:40.047.519 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.160.869 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.160.971 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.166.400 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.166.512 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.167.361 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:40.167.994 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.280.906 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.281.033 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.286.022 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.286.121 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.286.989 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:40.287.601 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:40.399.256 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:40.399.366 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:40.405.710 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:40.405.817 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:40.406.616 [of ][Debug  ] Kernel. Filling resultant matrix: Done
